Region,TaskType,Metric,Hour,Actual,Predicted
RegionC,AITraining,GPU_Demand,2379,0.0,4.727373737373736
RegionC,AITraining,GPU_Demand,2380,0.0,39.595
RegionC,AITraining,GPU_Demand,2381,68.0,21.21490476190476
RegionC,AITraining,GPU_Demand,2382,67.0,100.27305952380954
RegionC,AITraining,GPU_Demand,2383,0.0,17.191
RegionC,AITraining,GPU_Demand,2384,0.0,29.255
RegionC,AITraining,GPU_Demand,2385,0.0,23.49642857142857
RegionC,AITraining,GPU_Demand,2386,0.0,10.915
RegionC,AITraining,GPU_Demand,2387,91.0,37.89640476190476
RegionC,AITraining,GPU_Demand,2388,0.0,22.85
RegionC,AITraining,GPU_Demand,2389,0.0,45.63
RegionC,AITraining,GPU_Demand,2390,0.0,15.165
RegionC,AITraining,GPU_Demand,2391,0.0,10.535
RegionC,AITraining,GPU_Demand,2392,18.0,70.86844841269841
RegionC,AITraining,GPU_Demand,2393,0.0,24.113787698412697
RegionC,AITraining,GPU_Demand,2394,0.0,36.32949603174604
RegionC,AITraining,GPU_Demand,2395,0.0,34.485
RegionC,AITraining,GPU_Demand,2396,0.0,25.63
RegionC,AITraining,GPU_Demand,2397,0.0,30.445
RegionC,AITraining,GPU_Demand,2398,16.0,28.587986111111114
RegionC,AITraining,GPU_Demand,2399,37.0,48.27835317460317
RegionC,All,GPU_Demand,2376,7.0,59.475
RegionC,All,GPU_Demand,2377,114.0,32.01
RegionC,All,GPU_Demand,2378,38.0,44.79
RegionC,All,GPU_Demand,2379,28.0,34.645
RegionC,All,GPU_Demand,2380,34.0,43.24
RegionC,All,GPU_Demand,2381,117.0,45.185
RegionC,All,GPU_Demand,2382,99.0,46.41
RegionC,All,GPU_Demand,2383,2.0,40.215
RegionC,All,GPU_Demand,2384,23.0,54.885
RegionC,All,GPU_Demand,2385,40.0,59.98
RegionC,All,GPU_Demand,2386,19.0,33.995
RegionC,All,GPU_Demand,2387,116.0,62.09
RegionC,All,GPU_Demand,2388,18.0,35.08
RegionC,All,GPU_Demand,2389,13.0,49.755
RegionC,All,GPU_Demand,2390,7.0,58.57
RegionC,All,GPU_Demand,2391,8.0,38.835
RegionC,All,GPU_Demand,2392,34.0,43.95
RegionC,All,GPU_Demand,2393,22.0,54.775
RegionC,All,GPU_Demand,2394,0.0,55.92
RegionC,All,GPU_Demand,2395,13.0,55.515
RegionC,All,GPU_Demand,2396,32.0,47.785
RegionC,All,GPU_Demand,2397,16.0,69.695
RegionC,All,GPU_Demand,2398,28.0,23.78
RegionC,All,GPU_Demand,2399,61.0,55.04
RegionC,BatchInference,GPU_Demand,2376,0.0,8.153916666666667
RegionC,BatchInference,GPU_Demand,2377,0.0,13.875
RegionC,BatchInference,GPU_Demand,2378,21.0,14.395
RegionC,BatchInference,GPU_Demand,2379,28.0,13.075
RegionC,BatchInference,GPU_Demand,2380,22.0,23.688214285714285
RegionC,BatchInference,GPU_Demand,2381,37.0,11.86
RegionC,BatchInference,GPU_Demand,2382,19.0,9.255
RegionC,BatchInference,GPU_Demand,2383,0.0,16.32
RegionC,BatchInference,GPU_Demand,2384,17.0,18.61
RegionC,BatchInference,GPU_Demand,2385,35.0,15.74
RegionC,BatchInference,GPU_Demand,2386,14.0,22.655
RegionC,BatchInference,GPU_Demand,2387,0.0,7.625
RegionC,BatchInference,GPU_Demand,2388,18.0,13.255
RegionC,BatchInference,GPU_Demand,2389,6.0,12.475
RegionC,BatchInference,GPU_Demand,2390,0.0,13.855
RegionC,BatchInference,GPU_Demand,2391,0.0,17.945
RegionC,BatchInference,GPU_Demand,2392,14.0,8.4
RegionC,BatchInference,GPU_Demand,2393,18.0,5.47
RegionC,BatchInference,GPU_Demand,2394,0.0,14.695
RegionC,BatchInference,GPU_Demand,2395,8.0,4.345
RegionC,BatchInference,GPU_Demand,2396,25.0,16.14
RegionC,BatchInference,GPU_Demand,2397,16.0,6.74
RegionC,BatchInference,GPU_Demand,2398,0.0,7.105
RegionC,BatchInference,GPU_Demand,2399,11.0,14.615
RegionC,RealTimeInference,GPU_Demand,2376,7.0,8.605
RegionC,RealTimeInference,GPU_Demand,2377,4.0,7.295
RegionC,RealTimeInference,GPU_Demand,2378,0.0,6.245
RegionC,RealTimeInference,GPU_Demand,2379,0.0,10.905
RegionC,RealTimeInference,GPU_Demand,2380,12.0,4.06
RegionC,RealTimeInference,GPU_Demand,2381,12.0,5.76
RegionC,RealTimeInference,GPU_Demand,2382,13.0,6.4
RegionC,RealTimeInference,GPU_Demand,2383,2.0,9.151
RegionC,RealTimeInference,GPU_Demand,2384,6.0,4.705
RegionC,RealTimeInference,GPU_Demand,2385,5.0,6.24
RegionC,RealTimeInference,GPU_Demand,2386,5.0,7.2
RegionC,RealTimeInference,GPU_Demand,2387,25.0,4.035
RegionC,RealTimeInference,GPU_Demand,2388,0.0,8.82
RegionC,RealTimeInference,GPU_Demand,2389,7.0,11.0
RegionC,RealTimeInference,GPU_Demand,2390,7.0,13.405
RegionC,RealTimeInference,GPU_Demand,2391,8.0,7.23
RegionC,RealTimeInference,GPU_Demand,2392,2.0,8.265
RegionC,RealTimeInference,GPU_Demand,2393,4.0,8.205
RegionC,RealTimeInference,GPU_Demand,2394,0.0,5.56
RegionC,RealTimeInference,GPU_Demand,2395,5.0,6.065
RegionC,RealTimeInference,GPU_Demand,2396,7.0,7.175
RegionC,RealTimeInference,GPU_Demand,2397,0.0,5.635
RegionC,RealTimeInference,GPU_Demand,2398,12.0,6.025
RegionC,RealTimeInference,GPU_Demand,2399,13.0,12.435
RegionD,AITraining,GPU_Demand,2376,119.0,204.735
RegionD,AITraining,GPU_Demand,2377,209.0,191.91
RegionD,AITraining,GPU_Demand,2378,147.0,245.48
RegionD,AITraining,GPU_Demand,2379,374.0,166.005
RegionD,AITraining,GPU_Demand,2380,83.0,177.87
RegionD,AITraining,GPU_Demand,2381,178.0,132.75
RegionD,AITraining,GPU_Demand,2382,91.0,231.78
RegionD,AITraining,GPU_Demand,2383,112.0,182.6
RegionD,AITraining,GPU_Demand,2384,68.0,192.225
RegionD,AITraining,GPU_Demand,2385,64.0,147.44
RegionD,AITraining,GPU_Demand,2386,116.0,212.315
RegionD,AITraining,GPU_Demand,2387,126.0,185.375
RegionD,AITraining,GPU_Demand,2388,59.0,165.75
RegionD,AITraining,GPU_Demand,2389,276.0,125.835
RegionD,AITraining,GPU_Demand,2390,299.0,171.225
RegionD,AITraining,GPU_Demand,2391,142.0,130.885
RegionD,AITraining,GPU_Demand,2392,221.0,204.975
RegionD,AITraining,GPU_Demand,2393,22.0,231.455
RegionD,AITraining,GPU_Demand,2394,214.0,137.925
RegionD,AITraining,GPU_Demand,2395,112.0,149.29
RegionD,AITraining,GPU_Demand,2396,176.0,165.875
RegionD,AITraining,GPU_Demand,2397,37.0,168.425
RegionD,AITraining,GPU_Demand,2398,381.0,101.94
RegionD,AITraining,GPU_Demand,2399,0.0,156.325
RegionD,All,GPU_Demand,2376,129.0,228.575
RegionD,All,GPU_Demand,2377,209.0,200.3
RegionD,All,GPU_Demand,2378,170.0,202.56
RegionD,All,GPU_Demand,2379,394.0,214.03
RegionD,All,GPU_Demand,2380,105.0,233.19
RegionD,All,GPU_Demand,2381,178.0,142.55
RegionD,All,GPU_Demand,2382,117.0,238.77
RegionD,All,GPU_Demand,2383,129.0,201.625
RegionD,All,GPU_Demand,2384,74.0,211.93
RegionD,All,GPU_Demand,2385,98.0,210.465
RegionD,All,GPU_Demand,2386,180.0,197.345
RegionD,All,GPU_Demand,2387,141.0,183.445
RegionD,All,GPU_Demand,2388,92.0,166.265
RegionD,All,GPU_Demand,2389,276.0,190.26
RegionD,All,GPU_Demand,2390,353.0,158.73
RegionD,All,GPU_Demand,2391,144.0,155.455
RegionD,All,GPU_Demand,2392,250.0,180.12
RegionD,All,GPU_Demand,2393,43.0,225.47
RegionD,All,GPU_Demand,2394,255.0,182.03
RegionD,All,GPU_Demand,2395,157.0,173.535
RegionD,All,GPU_Demand,2396,235.0,176.895
RegionD,All,GPU_Demand,2397,64.0,197.63
RegionD,All,GPU_Demand,2398,400.0,132.08
RegionD,All,GPU_Demand,2399,0.0,175.21
RegionD,BatchInference,GPU_Demand,2376,10.0,15.285
RegionD,BatchInference,GPU_Demand,2377,0.0,20.44
RegionD,BatchInference,GPU_Demand,2378,23.0,13.1
RegionD,BatchInference,GPU_Demand,2379,14.0,16.41
RegionD,BatchInference,GPU_Demand,2380,22.0,18.095
RegionD,BatchInference,GPU_Demand,2381,0.0,14.145
RegionD,BatchInference,GPU_Demand,2382,19.0,12.95
RegionD,BatchInference,GPU_Demand,2383,17.0,27.09
RegionD,BatchInference,GPU_Demand,2384,6.0,10.88
RegionD,BatchInference,GPU_Demand,2385,34.0,25.075
RegionD,BatchInference,GPU_Demand,2386,60.0,18.36
RegionD,BatchInference,GPU_Demand,2387,15.0,24.055
RegionD,BatchInference,GPU_Demand,2388,33.0,22.255
RegionD,BatchInference,GPU_Demand,2389,0.0,10.75
RegionD,BatchInference,GPU_Demand,2390,54.0,16.41
RegionD,BatchInference,GPU_Demand,2391,0.0,18.85
RegionD,BatchInference,GPU_Demand,2392,29.0,17.08
RegionD,BatchInference,GPU_Demand,2393,21.0,27.255
RegionD,BatchInference,GPU_Demand,2394,41.0,16.14
RegionD,BatchInference,GPU_Demand,2395,42.0,11.185
RegionD,BatchInference,GPU_Demand,2396,59.0,20.825
RegionD,BatchInference,GPU_Demand,2397,27.0,20.92
RegionD,BatchInference,GPU_Demand,2398,11.0,17.065
RegionD,BatchInference,GPU_Demand,2399,0.0,18.42
RegionD,RealTimeInference,GPU_Demand,2376,0.0,0.5734962015109073
RegionD,RealTimeInference,GPU_Demand,2377,0.0,0.09833333333333334
RegionD,RealTimeInference,GPU_Demand,2378,0.0,1.9364978077478077
RegionD,RealTimeInference,GPU_Demand,2379,6.0,0.5012513528138526
RegionD,RealTimeInference,GPU_Demand,2380,0.0,0.215
RegionD,RealTimeInference,GPU_Demand,2381,0.0,0.0
RegionD,RealTimeInference,GPU_Demand,2382,7.0,2.6858333333333335
RegionD,RealTimeInference,GPU_Demand,2383,0.0,0.4014054695304694
RegionD,RealTimeInference,GPU_Demand,2384,0.0,1.289860431235431
RegionD,RealTimeInference,GPU_Demand,2385,0.0,3.2618911921411917
RegionD,RealTimeInference,GPU_Demand,2386,4.0,0.285
RegionD,RealTimeInference,GPU_Demand,2387,0.0,0.8079623015873016
RegionD,RealTimeInference,GPU_Demand,2388,0.0,0.635
RegionD,RealTimeInference,GPU_Demand,2389,0.0,0.0
RegionD,RealTimeInference,GPU_Demand,2390,0.0,0.6268622333548803
RegionD,RealTimeInference,GPU_Demand,2391,2.0,1.6083689019314023
RegionD,RealTimeInference,GPU_Demand,2392,0.0,0.29069191919191917
RegionD,RealTimeInference,GPU_Demand,2393,0.0,1.3270416666666665
RegionD,RealTimeInference,GPU_Demand,2394,0.0,0.0
RegionD,RealTimeInference,GPU_Demand,2395,3.0,0.0
RegionD,RealTimeInference,GPU_Demand,2396,0.0,0.588580352396142
RegionD,RealTimeInference,GPU_Demand,2397,0.0,0.10556102231102232
RegionD,RealTimeInference,GPU_Demand,2398,8.0,0.9242409934836404
RegionD,RealTimeInference,GPU_Demand,2399,0.0,0.11833333333333335
RegionE,AITraining,GPU_Demand,2376,111.0,120.275
RegionE,AITraining,GPU_Demand,2377,321.0,157.255
RegionE,AITraining,GPU_Demand,2378,335.0,144.07
RegionE,AITraining,GPU_Demand,2379,70.0,130.045
RegionE,AITraining,GPU_Demand,2380,73.0,102.695
RegionE,AITraining,GPU_Demand,2381,161.0,139.71
RegionE,AITraining,GPU_Demand,2382,0.0,167.4
RegionE,AITraining,GPU_Demand,2383,286.0,144.44
RegionE,AITraining,GPU_Demand,2384,153.0,84.89
RegionE,AITraining,GPU_Demand,2385,144.0,149.6
RegionE,AITraining,GPU_Demand,2386,101.0,120.575
RegionE,AITraining,GPU_Demand,2387,368.0,129.055
RegionE,AITraining,GPU_Demand,2388,0.0,105.975
RegionE,AITraining,GPU_Demand,2389,128.0,103.57
RegionE,AITraining,GPU_Demand,2390,517.0,145.585
RegionE,AITraining,GPU_Demand,2391,297.0,107.645
RegionE,AITraining,GPU_Demand,2392,104.0,129.815
RegionE,AITraining,GPU_Demand,2393,0.0,85.7
RegionE,AITraining,GPU_Demand,2394,261.0,115.31
RegionE,AITraining,GPU_Demand,2395,269.0,108.66
RegionE,AITraining,GPU_Demand,2396,105.0,130.56
RegionE,AITraining,GPU_Demand,2397,109.0,126.905
RegionE,AITraining,GPU_Demand,2398,161.0,127.77
RegionE,AITraining,GPU_Demand,2399,115.0,137.355
RegionE,All,GPU_Demand,2376,145.0,111.505
RegionE,All,GPU_Demand,2377,381.0,147.16
RegionE,All,GPU_Demand,2378,379.0,164.745
RegionE,All,GPU_Demand,2379,70.0,151.155
RegionE,All,GPU_Demand,2380,93.0,137.415
RegionE,All,GPU_Demand,2381,168.0,157.595
RegionE,All,GPU_Demand,2382,29.0,144.76
RegionE,All,GPU_Demand,2383,300.0,119.61
RegionE,All,GPU_Demand,2384,163.0,93.29
RegionE,All,GPU_Demand,2385,144.0,145.755
RegionE,All,GPU_Demand,2386,118.0,146.58
RegionE,All,GPU_Demand,2387,436.0,177.525
RegionE,All,GPU_Demand,2388,0.0,132.33
RegionE,All,GPU_Demand,2389,150.0,79.495
RegionE,All,GPU_Demand,2390,533.0,147.415
RegionE,All,GPU_Demand,2391,316.0,116.95
RegionE,All,GPU_Demand,2392,118.0,156.22
RegionE,All,GPU_Demand,2393,0.0,122.07
RegionE,All,GPU_Demand,2394,278.0,154.7
RegionE,All,GPU_Demand,2395,269.0,145.5
RegionE,All,GPU_Demand,2396,121.0,115.385
RegionE,All,GPU_Demand,2397,148.0,142.63
RegionE,All,GPU_Demand,2398,191.0,131.29
RegionE,All,GPU_Demand,2399,132.0,142.62
RegionE,BatchInference,GPU_Demand,2376,34.0,5.10625
RegionE,BatchInference,GPU_Demand,2377,55.0,19.82
RegionE,BatchInference,GPU_Demand,2378,42.0,26.375
RegionE,BatchInference,GPU_Demand,2379,0.0,6.7175
RegionE,BatchInference,GPU_Demand,2380,20.0,12.865
RegionE,BatchInference,GPU_Demand,2381,7.0,14.55
RegionE,BatchInference,GPU_Demand,2382,23.0,23.47
RegionE,BatchInference,GPU_Demand,2383,14.0,7.16
RegionE,BatchInference,GPU_Demand,2384,6.0,21.335
RegionE,BatchInference,GPU_Demand,2385,0.0,13.035
RegionE,BatchInference,GPU_Demand,2386,17.0,4.038333333333334
RegionE,BatchInference,GPU_Demand,2387,68.0,14.415
RegionE,BatchInference,GPU_Demand,2388,0.0,11.67
RegionE,BatchInference,GPU_Demand,2389,22.0,11.115
RegionE,BatchInference,GPU_Demand,2390,16.0,17.335
RegionE,BatchInference,GPU_Demand,2391,14.0,16.28
RegionE,BatchInference,GPU_Demand,2392,9.0,4.9816666666666665
RegionE,BatchInference,GPU_Demand,2393,0.0,12.795
RegionE,BatchInference,GPU_Demand,2394,17.0,9.39
RegionE,BatchInference,GPU_Demand,2395,0.0,10.974416666666666
RegionE,BatchInference,GPU_Demand,2396,16.0,12.53
RegionE,BatchInference,GPU_Demand,2397,39.0,10.99
RegionE,BatchInference,GPU_Demand,2398,30.0,14.995
RegionE,BatchInference,GPU_Demand,2399,13.0,12.505
RegionE,RealTimeInference,GPU_Demand,2376,0.0,1.1145625610629482
RegionE,RealTimeInference,GPU_Demand,2377,5.0,1.9979451659451672
RegionE,RealTimeInference,GPU_Demand,2378,2.0,1.1099578803549397
RegionE,RealTimeInference,GPU_Demand,2379,0.0,0.8292261904761905
RegionE,RealTimeInference,GPU_Demand,2380,0.0,0.002777777777777778
RegionE,RealTimeInference,GPU_Demand,2381,0.0,3.015
RegionE,RealTimeInference,GPU_Demand,2382,6.0,2.027400793650793
RegionE,RealTimeInference,GPU_Demand,2383,0.0,1.0985
RegionE,RealTimeInference,GPU_Demand,2384,4.0,0.2425
RegionE,RealTimeInference,GPU_Demand,2385,0.0,1.1300000000000001
RegionE,RealTimeInference,GPU_Demand,2386,0.0,1.3318932178932175
RegionE,RealTimeInference,GPU_Demand,2387,0.0,1.2823686868686872
RegionE,RealTimeInference,GPU_Demand,2388,0.0,1.4931369047619045
RegionE,RealTimeInference,GPU_Demand,2389,0.0,3.233152777777779
RegionE,RealTimeInference,GPU_Demand,2390,0.0,3.2621666666666664
RegionE,RealTimeInference,GPU_Demand,2391,5.0,5.933523809523809
RegionE,RealTimeInference,GPU_Demand,2392,5.0,0.125
RegionE,RealTimeInference,GPU_Demand,2393,0.0,1.544166666666667
RegionE,RealTimeInference,GPU_Demand,2394,0.0,4.265
RegionE,RealTimeInference,GPU_Demand,2395,0.0,0.008333333333333333
RegionE,RealTimeInference,GPU_Demand,2396,0.0,0.9810279997780001
RegionE,RealTimeInference,GPU_Demand,2397,0.0,0.5635178571428572
RegionE,RealTimeInference,GPU_Demand,2398,0.0,1.2115055083805075
RegionE,RealTimeInference,GPU_Demand,2399,4.0,0.9110908205356734
RegionF,AITraining,GPU_Demand,2376,124.0,115.095
RegionF,AITraining,GPU_Demand,2377,321.0,131.625
RegionF,AITraining,GPU_Demand,2378,296.0,239.965
RegionF,AITraining,GPU_Demand,2379,102.0,89.01
RegionF,AITraining,GPU_Demand,2380,329.0,146.135
RegionF,AITraining,GPU_Demand,2381,191.0,77.16
RegionF,AITraining,GPU_Demand,2382,180.0,138.465
RegionF,AITraining,GPU_Demand,2383,159.0,121.025
RegionF,AITraining,GPU_Demand,2384,179.0,121.025
RegionF,AITraining,GPU_Demand,2385,393.0,113.78
RegionF,AITraining,GPU_Demand,2386,114.0,91.395
RegionF,AITraining,GPU_Demand,2387,226.0,145.975
RegionF,AITraining,GPU_Demand,2388,345.0,98.185
RegionF,AITraining,GPU_Demand,2389,41.0,129.335
RegionF,AITraining,GPU_Demand,2390,87.0,88.25
RegionF,AITraining,GPU_Demand,2391,58.0,159.75
RegionF,AITraining,GPU_Demand,2392,250.0,108.12
RegionF,AITraining,GPU_Demand,2393,223.0,85.285
RegionF,AITraining,GPU_Demand,2394,339.0,111.555
RegionF,AITraining,GPU_Demand,2395,149.0,76.58
RegionF,AITraining,GPU_Demand,2396,121.0,111.415
RegionF,AITraining,GPU_Demand,2397,76.0,140.425
RegionF,AITraining,GPU_Demand,2398,122.0,98.99
RegionF,AITraining,GPU_Demand,2399,271.0,171.09
RegionF,All,GPU_Demand,2376,141.0,115.335
RegionF,All,GPU_Demand,2377,323.0,142.335
RegionF,All,GPU_Demand,2378,305.0,187.82
RegionF,All,GPU_Demand,2379,111.0,130.51
RegionF,All,GPU_Demand,2380,345.0,165.295
RegionF,All,GPU_Demand,2381,191.0,93.49
RegionF,All,GPU_Demand,2382,181.0,154.565
RegionF,All,GPU_Demand,2383,159.0,122.27
RegionF,All,GPU_Demand,2384,179.0,146.345
RegionF,All,GPU_Demand,2385,400.0,141.345
RegionF,All,GPU_Demand,2386,126.0,128.595
RegionF,All,GPU_Demand,2387,226.0,142.585
RegionF,All,GPU_Demand,2388,345.0,90.0
RegionF,All,GPU_Demand,2389,48.0,111.11
RegionF,All,GPU_Demand,2390,102.0,129.335
RegionF,All,GPU_Demand,2391,79.0,178.08
RegionF,All,GPU_Demand,2392,251.0,183.67
RegionF,All,GPU_Demand,2393,246.0,111.485
RegionF,All,GPU_Demand,2394,356.0,141.82
RegionF,All,GPU_Demand,2395,149.0,113.145
RegionF,All,GPU_Demand,2396,135.0,132.65
RegionF,All,GPU_Demand,2397,115.0,128.54
RegionF,All,GPU_Demand,2398,161.0,122.38
RegionF,All,GPU_Demand,2399,272.0,136.38
RegionF,BatchInference,GPU_Demand,2376,17.0,18.884523809523806
RegionF,BatchInference,GPU_Demand,2377,0.0,7.55
RegionF,BatchInference,GPU_Demand,2378,9.0,7.576666666666666
RegionF,BatchInference,GPU_Demand,2379,9.0,16.247285714285713
RegionF,BatchInference,GPU_Demand,2380,16.0,9.495
RegionF,BatchInference,GPU_Demand,2381,0.0,11.2125
RegionF,BatchInference,GPU_Demand,2382,0.0,20.075
RegionF,BatchInference,GPU_Demand,2383,0.0,15.615
RegionF,BatchInference,GPU_Demand,2384,0.0,13.68
RegionF,BatchInference,GPU_Demand,2385,0.0,9.245
RegionF,BatchInference,GPU_Demand,2386,12.0,15.605
RegionF,BatchInference,GPU_Demand,2387,0.0,3.465
RegionF,BatchInference,GPU_Demand,2388,0.0,15.65
RegionF,BatchInference,GPU_Demand,2389,7.0,11.5575
RegionF,BatchInference,GPU_Demand,2390,15.0,13.563333333333333
RegionF,BatchInference,GPU_Demand,2391,21.0,12.329
RegionF,BatchInference,GPU_Demand,2392,0.0,16.76
RegionF,BatchInference,GPU_Demand,2393,23.0,15.8675
RegionF,BatchInference,GPU_Demand,2394,17.0,12.13
RegionF,BatchInference,GPU_Demand,2395,0.0,4.2
RegionF,BatchInference,GPU_Demand,2396,14.0,8.8975
RegionF,BatchInference,GPU_Demand,2397,39.0,11.655
RegionF,BatchInference,GPU_Demand,2398,36.0,10.895
RegionF,BatchInference,GPU_Demand,2399,0.0,11.405
RegionF,RealTimeInference,GPU_Demand,2376,0.0,0.019388888888888886
RegionF,RealTimeInference,GPU_Demand,2377,2.0,0.7572524836274838
RegionF,RealTimeInference,GPU_Demand,2378,0.0,1.4829773421023424
RegionF,RealTimeInference,GPU_Demand,2379,0.0,1.6269669913419913
RegionF,RealTimeInference,GPU_Demand,2380,0.0,0.0
RegionF,RealTimeInference,GPU_Demand,2381,0.0,0.8929129759129759
RegionF,RealTimeInference,GPU_Demand,2382,1.0,2.463181283993783
RegionF,RealTimeInference,GPU_Demand,2383,0.0,0.0
RegionF,RealTimeInference,GPU_Demand,2384,0.0,0.0
RegionF,RealTimeInference,GPU_Demand,2385,7.0,0.02
RegionF,RealTimeInference,GPU_Demand,2386,0.0,0.025
RegionF,RealTimeInference,GPU_Demand,2387,0.0,1.5118434343434342
RegionF,RealTimeInference,GPU_Demand,2388,0.0,0.2870146520146518
RegionF,RealTimeInference,GPU_Demand,2389,0.0,0.721875
RegionF,RealTimeInference,GPU_Demand,2390,0.0,1.8284517843267836
RegionF,RealTimeInference,GPU_Demand,2391,0.0,1.0316191586191583
RegionF,RealTimeInference,GPU_Demand,2392,1.0,1.52
RegionF,RealTimeInference,GPU_Demand,2393,0.0,0.25253902102799186
RegionF,RealTimeInference,GPU_Demand,2394,0.0,0.6022800043523729
RegionF,RealTimeInference,GPU_Demand,2395,0.0,0.2392472943722944
RegionF,RealTimeInference,GPU_Demand,2396,0.0,0.155
RegionF,RealTimeInference,GPU_Demand,2397,0.0,0.15189940614940606
RegionF,RealTimeInference,GPU_Demand,2398,3.0,1.334166666666667
RegionF,RealTimeInference,GPU_Demand,2399,1.0,0.704375
All,AITraining,GPU_Hour,2376,1135.4,1782.578833333333
All,AITraining,GPU_Hour,2377,4132.25,1795.838166666667
All,AITraining,GPU_Hour,2378,2263.866666666667,1943.253916666666
All,AITraining,GPU_Hour,2379,1472.7333333333333,1875.9467499999987
All,AITraining,GPU_Hour,2380,1856.95,1586.0581666666653
All,AITraining,GPU_Hour,2381,2648.633333333333,2068.3646666666655
All,AITraining,GPU_Hour,2382,584.6,2063.808333333334
All,AITraining,GPU_Hour,2383,1928.7500000000002,2044.4721666666662
All,AITraining,GPU_Hour,2384,1851.3833333333334,1851.478583333335
All,AITraining,GPU_Hour,2385,1754.9833333333336,1804.820583333333
All,AITraining,GPU_Hour,2386,1417.2333333333331,1555.1499999999996
All,AITraining,GPU_Hour,2387,3088.083333333333,1769.6053333333336
All,AITraining,GPU_Hour,2388,1894.2666666666667,1926.5228333333353
All,AITraining,GPU_Hour,2389,1557.9166666666667,1679.9427500000002
All,AITraining,GPU_Hour,2390,3352.183333333333,1736.5422499999984
All,AITraining,GPU_Hour,2391,2345.9166666666665,1790.8369166666664
All,AITraining,GPU_Hour,2392,2200.6833333333334,2095.162833333333
All,AITraining,GPU_Hour,2393,825.0666666666666,1781.0500833333326
All,AITraining,GPU_Hour,2394,3256.2833333333333,1242.5123333333338
All,AITraining,GPU_Hour,2395,1400.2333333333336,1595.8887499999985
All,AITraining,GPU_Hour,2396,2347.3,1580.5418333333332
All,AITraining,GPU_Hour,2397,1148.1999999999998,1962.779333333333
All,AITraining,GPU_Hour,2398,3116.2833333333333,2196.9123333333323
All,AITraining,GPU_Hour,2399,1398.3833333333334,1400.5813333333324
All,All,GPU_Hour,2376,1547.4333333333332,1892.070749999999
All,All,GPU_Hour,2377,4646.033333333334,2172.758916666667
All,All,GPU_Hour,2378,2590.7833333333338,2252.919166666668
All,All,GPU_Hour,2379,1984.3833333333334,2029.2656666666653
All,All,GPU_Hour,2380,2259.4333333333334,2117.0359999999987
All,All,GPU_Hour,2381,2992.3500000000004,1822.2000000000003
All,All,GPU_Hour,2382,988.7500000000001,2556.3204166666687
All,All,GPU_Hour,2383,2307.266666666667,2394.8139999999985
All,All,GPU_Hour,2384,2028.9166666666667,2125.2719999999977
All,All,GPU_Hour,2385,2358.583333333334,2218.4750833333323
All,All,GPU_Hour,2386,2143.916666666667,1835.0801666666694
All,All,GPU_Hour,2387,3655.166666666666,1960.0874166666679
All,All,GPU_Hour,2388,2581.366666666667,2412.691000000004
All,All,GPU_Hour,2389,1893.2166666666667,1764.7834999999998
All,All,GPU_Hour,2390,3925.8666666666663,2022.4191666666684
All,All,GPU_Hour,2391,2776.4833333333336,1999.510166666666
All,All,GPU_Hour,2392,2578.583333333333,1960.3970833333326
All,All,GPU_Hour,2393,1112.7333333333336,2013.9347500000001
All,All,GPU_Hour,2394,4001.500000000001,1649.541916666667
All,All,GPU_Hour,2395,1717.5833333333337,2128.7640833333326
All,All,GPU_Hour,2396,2961.5333333333333,1745.0062500000008
All,All,GPU_Hour,2397,1600.1833333333332,2587.535333333331
All,All,GPU_Hour,2398,3461.9500000000003,2896.744666666669
All,All,GPU_Hour,2399,1872.7500000000005,2295.42075
All,BatchInference,GPU_Hour,2376,354.1166666666667,286.53066666666655
All,BatchInference,GPU_Hour,2377,377.19999999999993,320.72374999999994
All,BatchInference,GPU_Hour,2378,294.16666666666663,323.36458333333314
All,BatchInference,GPU_Hour,2379,443.0666666666666,301.54949999999997
All,BatchInference,GPU_Hour,2380,316.6,310.85425000000004
All,BatchInference,GPU_Hour,2381,251.08333333333334,336.94533333333317
All,BatchInference,GPU_Hour,2382,303.71666666666664,293.12516666666653
All,BatchInference,GPU_Hour,2383,286.08333333333337,349.9369166666664
All,BatchInference,GPU_Hour,2384,91.46666666666667,287.1540000000001
All,BatchInference,GPU_Hour,2385,491.6166666666667,290.6378333333334
All,BatchInference,GPU_Hour,2386,619.9333333333333,292.62524999999994
All,BatchInference,GPU_Hour,2387,445.01666666666665,349.0453333333335
All,BatchInference,GPU_Hour,2388,635.2833333333333,337.86391666666634
All,BatchInference,GPU_Hour,2389,275.06666666666666,323.0230833333329
All,BatchInference,GPU_Hour,2390,493.76666666666665,334.18208333333337
All,BatchInference,GPU_Hour,2391,338.55,263.68483333333313
All,BatchInference,GPU_Hour,2392,316.73333333333335,300.2269999999998
All,BatchInference,GPU_Hour,2393,140.89999999999998,310.1865
All,BatchInference,GPU_Hour,2394,707.8000000000001,260.0177499999999
All,BatchInference,GPU_Hour,2395,265.28333333333336,358.29341666666664
All,BatchInference,GPU_Hour,2396,474.9666666666667,312.03741666666633
All,BatchInference,GPU_Hour,2397,428.28333333333325,293.1776666666663
All,BatchInference,GPU_Hour,2398,245.51666666666668,341.1953333333334
All,BatchInference,GPU_Hour,2399,389.0833333333333,303.25058333333334
All,RealTimeInference,GPU_Hour,2376,57.91666666666666,88.27075000000009
